Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Austria,AUT,4-Apr-20,11562,18.653
Austria,AUT,5-Apr-20,12038,20.652
Austria,AUT,6-Apr-20,12357,22.651
Austria,AUT,7-Apr-20,12795,24.427
Austria,AUT,8-Apr-20,13408,26.981
Austria,AUT,9-Apr-20,14022,30.312
Austria,AUT,10-Apr-20,14961,32.754
Austria,AUT,11-Apr-20,15653,35.419
Austria,AUT,12-Apr-20,16086,37.418
Austria,AUT,13-Apr-20,16479,38.861
Austria,AUT,14-Apr-20,16854,40.86
Austria,AUT,15-Apr-20,17410,42.636
Austria,AUT,16-Apr-20,18078,43.636
Austria,AUT,17-Apr-20,18795,45.523
Austria,AUT,18-Apr-20,19534,47.855
Austria,AUT,19-Apr-20,19902,49.187
Austria,AUT,20-Apr-20,20313,50.187
Austria,AUT,21-Apr-20,20987,51.297
Austria,AUT,22-Apr-20,22406,51.408
Austria,AUT,23-Apr-20,22854,54.85
Austria,AUT,24-Apr-20,23615,56.404
Austria,AUT,25-Apr-20,24548,56.959
Austria,AUT,26-Apr-20,25274,59.513
Austria,AUT,27-Apr-20,25819,60.179
Austria,AUT,28-Apr-20,26601,60.957
Austria,AUT,29-Apr-20,27509,63.177
Austria,AUT,30-Apr-20,28469,64.399
Austria,AUT,1-May-20,29321,64.843
Austria,AUT,2-May-20,29936,65.398
Austria,AUT,3-May-20,30462,66.175
Austria,AUT,4-May-20,30986,66.397
Austria,AUT,5-May-20,31742,66.619
Austria,AUT,6-May-20,32450,67.285
Austria,AUT,7-May-20,,67.508
Azerbaijan,AZE,21-Mar-20,,0.099
Azerbaijan,AZE,22-Mar-20,,0.099
Azerbaijan,AZE,23-Mar-20,,0.099
Azerbaijan,AZE,24-Mar-20,,0.099
Azerbaijan,AZE,25-Mar-20,,0.099
Azerbaijan,AZE,26-Mar-20,,0.197
Azerbaijan,AZE,27-Mar-20,,0.296
Azerbaijan,AZE,28-Mar-20,,0.296
Azerbaijan,AZE,29-Mar-20,,0.395
Azerbaijan,AZE,30-Mar-20,,0.395
Azerbaijan,AZE,31-Mar-20,,0.395
Azerbaijan,AZE,1-Apr-20,,0.493
Azerbaijan,AZE,2-Apr-20,,0.493
Azerbaijan,AZE,3-Apr-20,,0.493
Azerbaijan,AZE,4-Apr-20,,0.493
Azerbaijan,AZE,5-Apr-20,,0.493
Azerbaijan,AZE,6-Apr-20,,0.69
Azerbaijan,AZE,7-Apr-20,,0.69
Azerbaijan,AZE,8-Apr-20,,0.789
Azerbaijan,AZE,9-Apr-20,,0.789
Azerbaijan,AZE,10-Apr-20,,0.888
Azerbaijan,AZE,11-Apr-20,,0.986
Azerbaijan,AZE,12-Apr-20,,1.085
Azerbaijan,AZE,13-Apr-20,,1.085
Azerbaijan,AZE,14-Apr-20,,1.184
Azerbaijan,AZE,15-Apr-20,,1.282
Azerbaijan,AZE,16-Apr-20,,1.282
Azerbaijan,AZE,17-Apr-20,,1.479
Azerbaijan,AZE,18-Apr-20,,1.479
Azerbaijan,AZE,19-Apr-20,,1.775
Azerbaijan,AZE,20-Apr-20,,1.874
Azerbaijan,AZE,21-Apr-20,,1.874
Azerbaijan,AZE,22-Apr-20,,1.973
Azerbaijan,AZE,23-Apr-20,,1.973
Azerbaijan,AZE,24-Apr-20,,1.973
Azerbaijan,AZE,25-Apr-20,,2.071
Azerbaijan,AZE,26-Apr-20,,2.071
Azerbaijan,AZE,27-Apr-20,,2.071
Azerbaijan,AZE,28-Apr-20,,2.17
Azerbaijan,AZE,29-Apr-20,,2.17
Azerbaijan,AZE,30-Apr-20,,2.268
Azerbaijan,AZE,1-May-20,,2.367
Azerbaijan,AZE,2-May-20,,2.466
Azerbaijan,AZE,3-May-20,,2.466
Azerbaijan,AZE,4-May-20,,2.466
Azerbaijan,AZE,5-May-20,,2.564
Azerbaijan,AZE,6-May-20,,2.564
Azerbaijan,AZE,7-May-20,,2.762
Bahamas,BHS,2-Apr-20,,2.543
Bahamas,BHS,3-Apr-20,,2.543
Bahamas,BHS,4-Apr-20,,7.629
Bahamas,BHS,5-Apr-20,,10.172
Bahamas,BHS,6-Apr-20,,12.715
Bahamas,BHS,7-Apr-20,,12.715
Bahamas,BHS,8-Apr-20,,15.258
Bahamas,BHS,9-Apr-20,,17.8
Bahamas,BHS,10-Apr-20,,20.343
Bahamas,BHS,11-Apr-20,,20.343
Bahamas,BHS,12-Apr-20,,20.343
Bahamas,BHS,13-Apr-20,,20.343
Bahamas,BHS,14-Apr-20,,20.343
Bahamas,BHS,15-Apr-20,,20.343
Bahamas,BHS,16-Apr-20,,20.343
Bahamas,BHS,17-Apr-20,,22.886
Bahamas,BHS,18-Apr-20,,22.886
Bahamas,BHS,19-Apr-20,,22.886
Bahamas,BHS,20-Apr-20,,22.886
Bahamas,BHS,21-Apr-20,,22.886
Bahamas,BHS,22-Apr-20,,22.886
Bahamas,BHS,23-Apr-20,,22.886
Bahamas,BHS,24-Apr-20,,27.972
Bahamas,BHS,25-Apr-20,,27.972
Bahamas,BHS,26-Apr-20,,27.972
Bahamas,BHS,27-Apr-20,,27.972
Bahamas,BHS,28-Apr-20,,27.972
Bahamas,BHS,29-Apr-20,,27.972
Bahamas,BHS,30-Apr-20,,27.972
Bahamas,BHS,1-May-20,,27.972
Bahamas,BHS,2-May-20,,27.972
Bahamas,BHS,3-May-20,,27.972
Bahamas,BHS,4-May-20,,27.972
Bahamas,BHS,5-May-20,,27.972
Bahamas,BHS,6-May-20,,27.972
Bahamas,BHS,7-May-20,,27.972
Bahrain,BHR,5-Mar-20,3135,
Bahrain,BHR,7-Mar-20,3773,
Bahrain,BHR,9-Mar-20,4602,
Bahrain,BHR,10-Mar-20,4910,
Bahrain,BHR,11-Mar-20,5178,
Bahrain,BHR,12-Mar-20,5314,
Bahrain,BHR,16-Mar-20,7129,
Bahrain,BHR,17-Mar-20,7965,0.588
Bahrain,BHR,18-Mar-20,,0.588
Bahrain,BHR,19-Mar-20,,0.588
Bahrain,BHR,20-Mar-20,11224,0.588
Bahrain,BHR,21-Mar-20,,0.588
Bahrain,BHR,22-Mar-20,,0.588
Bahrain,BHR,23-Mar-20,14792,1.175
Bahrain,BHR,24-Mar-20,,1.175
Bahrain,BHR,25-Mar-20,,1.763
Bahrain,BHR,26-Mar-20,17356,1.763
Bahrain,BHR,27-Mar-20,,2.351
Bahrain,BHR,28-Mar-20,,2.351
Bahrain,BHR,29-Mar-20,18744,2.351
Bahrain,BHR,30-Mar-20,19156,2.351
Bahrain,BHR,31-Mar-20,,2.351
Bahrain,BHR,1-Apr-20,,2.351
Bahrain,BHR,2-Apr-20,,2.351
Bahrain,BHR,3-Apr-20,22330,2.351
Bahrain,BHR,4-Apr-20,23070,2.351
Bahrain,BHR,5-Apr-20,26085,2.351
Bahrain,BHR,6-Apr-20,28023,2.351
Bahrain,BHR,7-Apr-20,29459,2.351
Bahrain,BHR,8-Apr-20,31032,2.938
Bahrain,BHR,9-Apr-20,32379,2.938
Bahrain,BHR,10-Apr-20,33898,2.938
Bahrain,BHR,11-Apr-20,35676,3.526
Bahrain,BHR,12-Apr-20,37596,3.526
Bahrain,BHR,13-Apr-20,39567,3.526
Bahrain,BHR,14-Apr-20,41616,4.114
Bahrain,BHR,15-Apr-20,43061,4.114
Bahrain,BHR,16-Apr-20,45219,4.114
Bahrain,BHR,17-Apr-20,46787,4.114
Bahrain,BHR,18-Apr-20,48524,4.114
Bahrain,BHR,19-Apr-20,50971,4.114
Bahrain,BHR,20-Apr-20,53072,4.114
Bahrain,BHR,21-Apr-20,55466,4.114
Bahrain,BHR,22-Apr-20,57474,4.114
Bahrain,BHR,23-Apr-20,58787,4.114
Bahrain,BHR,24-Apr-20,61922,4.702
Bahrain,BHR,25-Apr-20,64885,4.702
Bahrain,BHR,26-Apr-20,67061,4.702
Bahrain,BHR,27-Apr-20,69228,4.702
Bahrain,BHR,28-Apr-20,71525,4.702
Bahrain,BHR,29-Apr-20,74581,4.702
Bahrain,BHR,30-Apr-20,76220,4.702
Bahrain,BHR,1-May-20,78798,4.702
Bahrain,BHR,2-May-20,81264,4.702
Bahrain,BHR,3-May-20,84718,4.702
Bahrain,BHR,4-May-20,87910,4.702
Bahrain,BHR,5-May-20,91386,4.702
Bahrain,BHR,6-May-20,94230,4.702
Bahrain,BHR,7-May-20,,4.702
Bangladesh,BGD,4-Mar-20,1,
Bangladesh,BGD,5-Mar-20,1,
Bangladesh,BGD,7-Mar-20,1,
Bangladesh,BGD,8-Mar-20,1,
Bangladesh,BGD,9-Mar-20,1,
Bangladesh,BGD,10-Mar-20,1,
Bangladesh,BGD,11-Mar-20,1,
Bangladesh,BGD,12-Mar-20,1,
Bangladesh,BGD,13-Mar-20,1,
Bangladesh,BGD,14-Mar-20,1,
Bangladesh,BGD,15-Mar-20,2,
Bangladesh,BGD,16-Mar-20,2,
Bangladesh,BGD,17-Mar-20,2,
Bangladesh,BGD,18-Mar-20,2,
Bangladesh,BGD,19-Mar-20,3,
Bangladesh,BGD,20-Mar-20,3,
Bangladesh,BGD,21-Mar-20,3,
Bangladesh,BGD,22-Mar-20,3,0.012
Bangladesh,BGD,23-Mar-20,4,0.018
Bangladesh,BGD,24-Mar-20,4,0.018
Bangladesh,BGD,25-Mar-20,5,0.024
Bangladesh,BGD,26-Mar-20,6,0.03
Bangladesh,BGD,27-Mar-20,6,0.03
Bangladesh,BGD,28-Mar-20,7,0.03
Bangladesh,BGD,29-Mar-20,7,0.03
Bangladesh,BGD,30-Mar-20,8,0.03
Bangladesh,BGD,31-Mar-20,10,0.03
Bangladesh,BGD,1-Apr-20,11,0.03
Bangladesh,BGD,2-Apr-20,12,0.036
Bangladesh,BGD,3-Apr-20,13,0.036
Bangladesh,BGD,4-Apr-20,15,0.036
Bangladesh,BGD,5-Apr-20,18,0.049
Bangladesh,BGD,6-Apr-20,22,0.055
Bangladesh,BGD,7-Apr-20,27,0.073
Bangladesh,BGD,8-Apr-20,33,0.103
Bangladesh,BGD,9-Apr-20,39,0.121
Bangladesh,BGD,10-Apr-20,47,0.128
Bangladesh,BGD,11-Apr-20,50,0.164
Bangladesh,BGD,12-Apr-20,59,0.182
Bangladesh,BGD,13-Apr-20,68,0.206
Bangladesh,BGD,14-Apr-20,80,0.237
Bangladesh,BGD,15-Apr-20,90,0.279
Bangladesh,BGD,16-Apr-20,103,0.304
Bangladesh,BGD,17-Apr-20,117,0.364
Bangladesh,BGD,18-Apr-20,129,0.455
Bangladesh,BGD,19-Apr-20,145,0.51
Bangladesh,BGD,20-Apr-20,162,0.553
Bangladesh,BGD,21-Apr-20,180,0.613
Bangladesh,BGD,22-Apr-20,198,0.668
Bangladesh,BGD,23-Apr-20,219,0.729
Bangladesh,BGD,24-Apr-20,242,0.771
Bangladesh,BGD,25-Apr-20,261,0.795
Bangladesh,BGD,26-Apr-20,282,0.85
Bangladesh,BGD,27-Apr-20,305,0.88
Bangladesh,BGD,28-Apr-20,332,0.923
Bangladesh,BGD,29-Apr-20,363,0.941
Bangladesh,BGD,30-Apr-20,393,0.99
Bangladesh,BGD,1-May-20,426,1.02
Bangladesh,BGD,2-May-20,462,1.032
Bangladesh,BGD,3-May-20,495,1.063
Bangladesh,BGD,4-May-20,533,1.075
Bangladesh,BGD,5-May-20,567,1.105
Bangladesh,BGD,6-May-20,605,1.111
Bangladesh,BGD,7-May-20,,1.129
Barbados,BRB,6-Apr-20,,3.48
Barbados,BRB,7-Apr-20,,6.96
Barbados,BRB,8-Apr-20,,10.439
Barbados,BRB,9-Apr-20,,10.439
Barbados,BRB,10-Apr-20,,10.439
Barbados,BRB,11-Apr-20,,13.919
Barbados,BRB,12-Apr-20,,13.919
Barbados,BRB,13-Apr-20,,13.919
Barbados,BRB,14-Apr-20,,13.919
Barbados,BRB,15-Apr-20,,17.399
Barbados,BRB,16-Apr-20,,17.399
Barbados,BRB,17-Apr-20,,17.399
Barbados,BRB,18-Apr-20,,17.399
Barbados,BRB,19-Apr-20,,17.399
Barbados,BRB,20-Apr-20,,17.399
Barbados,BRB,21-Apr-20,,17.399
Barbados,BRB,22-Apr-20,,17.399
Barbados,BRB,23-Apr-20,,20.879
Barbados,BRB,24-Apr-20,,20.879
Barbados,BRB,25-Apr-20,,20.879
Barbados,BRB,26-Apr-20,,20.879
Barbados,BRB,27-Apr-20,,20.879
Barbados,BRB,28-Apr-20,,20.879
Barbados,BRB,29-Apr-20,,20.879
Barbados,BRB,30-Apr-20,,24.359
Barbados,BRB,1-May-20,,24.359
Barbados,BRB,2-May-20,,24.359
Barbados,BRB,3-May-20,,24.359
Barbados,BRB,4-May-20,,24.359
Barbados,BRB,5-May-20,,24.359
Barbados,BRB,6-May-20,,24.359
Barbados,BRB,7-May-20,,24.359
Belarus,BLR,3-Mar-20,529,
Belarus,BLR,12-Mar-20,1111,
Belarus,BLR,16-Mar-20,1693,
Belarus,BLR,20-Mar-20,2011,
Belarus,BLR,30-Mar-20,3175,
Belarus,BLR,31-Mar-20,3281,
Belarus,BLR,1-Apr-20,3386,
Belarus,BLR,3-Apr-20,,0.423
Belarus,BLR,4-Apr-20,,0.423
Belarus,BLR,5-Apr-20,,0.529
Belarus,BLR,6-Apr-20,4233,0.847
Belarus,BLR,7-Apr-20,,1.376
Belarus,BLR,8-Apr-20,4868,1.376
Belarus,BLR,9-Apr-20,5186,1.376
Belarus,BLR,10-Apr-20,,1.693
Belarus,BLR,11-Apr-20,,2.011
Belarus,BLR,12-Apr-20,6773,2.434
Belarus,BLR,13-Apr-20,7196,2.752
Belarus,BLR,14-Apr-20,7606,3.069
Belarus,BLR,15-Apr-20,8064,3.492
Belarus,BLR,16-Apr-20,,3.81
Belarus,BLR,17-Apr-20,9187,4.233
Belarus,BLR,18-Apr-20,9811,4.445
Belarus,BLR,19-Apr-20,10396,4.762
Belarus,BLR,20-Apr-20,10854,4.974
Belarus,BLR,21-Apr-20,11487,5.397
Belarus,BLR,22-Apr-20,12165,5.821
Belarus,BLR,23-Apr-20,12968,6.138
Belarus,BLR,24-Apr-20,13845,6.35
Belarus,BLR,25-Apr-20,14741,6.667
Belarus,BLR,26-Apr-20,15612,7.09
Belarus,BLR,27-Apr-20,16276,7.62
Belarus,BLR,28-Apr-20,17041,7.937
Belarus,BLR,29-Apr-20,,8.36
Belarus,BLR,30-Apr-20,,8.89
Belarus,BLR,1-May-20,19712,9.419
Belarus,BLR,2-May-20,,9.842
Belarus,BLR,3-May-20,,10.265
Belarus,BLR,4-May-20,22369,10.477
Belarus,BLR,5-May-20,,10.9
Belarus,BLR,6-May-20,,11.324
Belarus,BLR,7-May-20,,11.853
Belgium,BEL,1-Mar-20,5,
Belgium,BEL,2-Mar-20,28,
Belgium,BEL,3-Mar-20,70,
Belgium,BEL,4-Mar-20,126,
Belgium,BEL,5-Mar-20,187,
Belgium,BEL,6-Mar-20,276,
Belgium,BEL,7-Mar-20,311,
Belgium,BEL,8-Mar-20,347,
Belgium,BEL,9-Mar-20,393,
Belgium,BEL,10-Mar-20,453,
Belgium,BEL,11-Mar-20,535,
Belgium,BEL,12-Mar-20,649,0.259
Belgium,BEL,13-Mar-20,842,0.259
Belgium,BEL,14-Mar-20,1000,0.259
Belgium,BEL,15-Mar-20,1096,0.345
Belgium,BEL,16-Mar-20,1227,0.345
Belgium,BEL,17-Mar-20,1386,0.431
Belgium,BEL,18-Mar-20,1577,0.431
Belgium,BEL,19-Mar-20,1809,1.208
Belgium,BEL,20-Mar-20,2024,1.812
Belgium,BEL,21-Mar-20,2182,3.193
Belgium,BEL,22-Mar-20,2278,5.781
Belgium,BEL,23-Mar-20,2496,6.471
Belgium,BEL,24-Mar-20,2764,7.593
Belgium,BEL,25-Mar-20,3057,10.527
Belgium,BEL,26-Mar-20,3340,15.359
Belgium,BEL,27-Mar-20,3671,18.983
Belgium,BEL,28-Mar-20,3933,24.936
Belgium,BEL,29-Mar-20,4096,30.458
Belgium,BEL,30-Mar-20,4368,37.188
Belgium,BEL,31-Mar-20,4792,44.264
Belgium,BEL,1-Apr-20,5167,60.83
Belgium,BEL,2-Apr-20,5554,71.443
Belgium,BEL,3-Apr-20,5966,87.233
Belgium,BEL,4-Apr-20,6307,98.623
Belgium,BEL,5-Apr-20,6516,110.703
Belgium,BEL,6-Apr-20,6861,124.853
Belgium,BEL,7-Apr-20,7322,140.816
Belgium,BEL,8-Apr-20,7794,175.588
Belgium,BEL,9-Apr-20,8273,193.276
Belgium,BEL,10-Apr-20,8796,217.695
Belgium,BEL,11-Apr-20,9334,260.492
Belgium,BEL,12-Apr-20,9833,288.707
Belgium,BEL,13-Apr-20,10296,310.623
Belgium,BEL,14-Apr-20,10807,336.767
Belgium,BEL,15-Apr-20,11473,358.683
Belgium,BEL,16-Apr-20,12132,383.102
Belgium,BEL,17-Apr-20,12852,419.082
Belgium,BEL,18-Apr-20,13557,445.485
Belgium,BEL,19-Apr-20,14061,470.507
Belgium,BEL,20-Apr-20,14838,490.353
Belgium,BEL,21-Apr-20,15513,502.864
Belgium,BEL,22-Apr-20,16629,517.532
Belgium,BEL,23-Apr-20,17869,540.311
Belgium,BEL,24-Apr-20,19246,559.984
Belgium,BEL,25-Apr-20,20517,576.292
Belgium,BEL,26-Apr-20,21560,596.827
Belgium,BEL,27-Apr-20,22840,612.1
Belgium,BEL,28-Apr-20,24298,621.85
Belgium,BEL,29-Apr-20,26007,632.549
Belgium,BEL,30-Apr-20,27871,647.217
Belgium,BEL,1-May-20,29738,655.242
Belgium,BEL,2-May-20,31019,664.647
Belgium,BEL,3-May-20,32063,669.996
Belgium,BEL,4-May-20,33764,676.813
Belgium,BEL,5-May-20,,683.715
Belgium,BEL,6-May-20,,691.654
Belgium,BEL,7-May-20,,719.523
Belize,BLZ,6-Apr-20,,2.515
Belize,BLZ,7-Apr-20,,2.515
Belize,BLZ,8-Apr-20,,2.515
Belize,BLZ,9-Apr-20,,2.515
Belize,BLZ,10-Apr-20,,2.515
Belize,BLZ,11-Apr-20,,5.03
Belize,BLZ,12-Apr-20,,5.03
Belize,BLZ,13-Apr-20,,5.03
Belize,BLZ,14-Apr-20,,5.03
Belize,BLZ,15-Apr-20,,5.03
Belize,BLZ,16-Apr-20,,5.03
Belize,BLZ,17-Apr-20,,5.03
Belize,BLZ,18-Apr-20,,5.03
Belize,BLZ,19-Apr-20,,5.03
Belize,BLZ,20-Apr-20,,5.03
Belize,BLZ,21-Apr-20,,5.03
Belize,BLZ,22-Apr-20,,5.03
Belize,BLZ,23-Apr-20,,5.03
Belize,BLZ,24-Apr-20,,5.03
Belize,BLZ,25-Apr-20,,5.03
Belize,BLZ,26-Apr-20,,5.03
Belize,BLZ,27-Apr-20,,5.03
Belize,BLZ,28-Apr-20,,5.03
Belize,BLZ,29-Apr-20,,5.03
Belize,BLZ,30-Apr-20,,5.03
Belize,BLZ,1-May-20,,5.03
Belize,BLZ,2-May-20,,5.03
Belize,BLZ,3-May-20,,5.03
Belize,BLZ,4-May-20,,5.03
Belize,BLZ,5-May-20,,5.03
Belize,BLZ,6-May-20,,5.03
Belize,BLZ,7-May-20,,5.03
Benin,BEN,7-Apr-20,,0.082
Benin,BEN,8-Apr-20,,0.082
Benin,BEN,9-Apr-20,,0.082
Benin,BEN,10-Apr-20,,0.082
Benin,BEN,11-Apr-20,,0.082
Benin,BEN,12-Apr-20,,0.082
Benin,BEN,13-Apr-20,,0.082
Benin,BEN,14-Apr-20,,0.082
Benin,BEN,15-Apr-20,,0.082
Benin,BEN,16-Apr-20,,0.082
Benin,BEN,17-Apr-20,,0.082
Benin,BEN,18-Apr-20,,0.082
Benin,BEN,19-Apr-20,,0.082
Benin,BEN,20-Apr-20,,0.082
Benin,BEN,21-Apr-20,,0.082
Benin,BEN,22-Apr-20,,0.082
Benin,BEN,23-Apr-20,,0.082
Benin,BEN,24-Apr-20,,0.082
Benin,BEN,25-Apr-20,,0.082
Benin,BEN,26-Apr-20,,0.082
Benin,BEN,27-Apr-20,,0.082
Benin,BEN,28-Apr-20,,0.082
Benin,BEN,29-Apr-20,,0.082
Benin,BEN,30-Apr-20,,0.165
Benin,BEN,1-May-20,,0.165
Benin,BEN,2-May-20,,0.165
Benin,BEN,3-May-20,,0.165
Benin,BEN,4-May-20,,0.165
Benin,BEN,5-May-20,,0.165
Benin,BEN,6-May-20,,0.165
Benin,BEN,7-May-20,,0.165
Bermuda,BMU,7-Apr-20,,32.117
Bermuda,BMU,8-Apr-20,,32.117
Bermuda,BMU,9-Apr-20,,48.175
Bermuda,BMU,10-Apr-20,,64.233
Bermuda,BMU,11-Apr-20,,64.233
Bermuda,BMU,12-Apr-20,,64.233
Bermuda,BMU,13-Apr-20,,64.233
Bermuda,BMU,14-Apr-20,,64.233
Bermuda,BMU,15-Apr-20,,80.292
Bermuda,BMU,16-Apr-20,,80.292
Bermuda,BMU,17-Apr-20,,80.292
Bermuda,BMU,18-Apr-20,,80.292
Bermuda,BMU,19-Apr-20,,80.292
Bermuda,BMU,20-Apr-20,,80.292
Bermuda,BMU,21-Apr-20,,80.292
Bermuda,BMU,22-Apr-20,,80.292
Bermuda,BMU,23-Apr-20,,80.292
Bermuda,BMU,24-Apr-20,,80.292
Bermuda,BMU,25-Apr-20,,80.292
Bermuda,BMU,26-Apr-20,,80.292
Bermuda,BMU,27-Apr-20,,80.292
Bermuda,BMU,28-Apr-20,,96.35
Bermuda,BMU,29-Apr-20,,96.35
Bermuda,BMU,30-Apr-20,,96.35
Bermuda,BMU,1-May-20,,96.35
Bermuda,BMU,2-May-20,,96.35
Bermuda,BMU,3-May-20,,112.408
Bermuda,BMU,4-May-20,,112.408
Bermuda,BMU,5-May-20,,112.408
Bermuda,BMU,6-May-20,,112.408
Bermuda,BMU,7-May-20,,112.408
Bolivia,BOL,21-Mar-20,12,
Bolivia,BOL,22-Mar-20,15,
Bolivia,BOL,23-Mar-20,23,
Bolivia,BOL,24-Mar-20,24,
Bolivia,BOL,25-Mar-20,29,
Bolivia,BOL,26-Mar-20,38,
Bolivia,BOL,27-Mar-20,44,
Bolivia,BOL,28-Mar-20,48,
Bolivia,BOL,29-Mar-20,49,
Bolivia,BOL,30-Mar-20,60,0.257
Bolivia,BOL,31-Mar-20,67,0.514
Bolivia,BOL,1-Apr-20,72,0.6
Bolivia,BOL,2-Apr-20,84,0.685
Bolivia,BOL,3-Apr-20,96,0.771
Bolivia,BOL,4-Apr-20,97,0.857
Bolivia,BOL,5-Apr-20,123,0.857
Bolivia,BOL,6-Apr-20,124,0.942
Bolivia,BOL,7-Apr-20,126,1.199
Bolivia,BOL,8-Apr-20,130,1.285
Bolivia,BOL,9-Apr-20,171,1.542
Bolivia,BOL,10-Apr-20,187,1.628
Bolivia,BOL,11-Apr-20,202,1.713
Bolivia,BOL,12-Apr-20,217,2.056
Bolivia,BOL,13-Apr-20,231,2.313
Bolivia,BOL,14-Apr-20,250,2.399
Bolivia,BOL,15-Apr-20,277,2.399
Bolivia,BOL,16-Apr-20,293,2.484
Bolivia,BOL,17-Apr-20,306,2.656
Bolivia,BOL,18-Apr-20,308,2.656
Bolivia,BOL,19-Apr-20,354,2.741
Bolivia,BOL,20-Apr-20,368,2.827
Bolivia,BOL,21-Apr-20,379,2.913
Bolivia,BOL,22-Apr-20,412,3.17
Bolivia,BOL,23-Apr-20,428,3.427
Bolivia,BOL,24-Apr-20,454,3.684
Bolivia,BOL,25-Apr-20,459,3.769
Bolivia,BOL,26-Apr-20,496,3.941
Bolivia,BOL,27-Apr-20,513,4.283
Bolivia,BOL,28-Apr-20,524,4.54
Bolivia,BOL,29-Apr-20,549,4.712
Bolivia,BOL,30-Apr-20,561,5.054
Bolivia,BOL,1-May-20,567,5.311
Bolivia,BOL,2-May-20,647,5.654
Bolivia,BOL,3-May-20,658,6.082
Bolivia,BOL,4-May-20,665,6.511
Bolivia,BOL,5-May-20,676,7.025
Bolivia,BOL,6-May-20,,7.367
Bolivia,BOL,7-May-20,,7.796
Bosnia and Herzegovina,BIH,22-Mar-20,,0.305
Bosnia and Herzegovina,BIH,23-Mar-20,,0.305
Bosnia and Herzegovina,BIH,24-Mar-20,,0.305
Bosnia and Herzegovina,BIH,25-Mar-20,,0.61
Bosnia and Herzegovina,BIH,26-Mar-20,,0.914
Bosnia and Herzegovina,BIH,27-Mar-20,,0.914
Bosnia and Herzegovina,BIH,28-Mar-20,,0.914
Bosnia and Herzegovina,BIH,29-Mar-20,,1.524
Bosnia and Herzegovina,BIH,30-Mar-20,,1.829
Bosnia and Herzegovina,BIH,31-Mar-20,,2.438
Bosnia and Herzegovina,BIH,1-Apr-20,,3.658
Bosnia and Herzegovina,BIH,2-Apr-20,,3.962
Bosnia and Herzegovina,BIH,3-Apr-20,,5.182
Bosnia and Herzegovina,BIH,4-Apr-20,,5.486
Bosnia and Herzegovina,BIH,5-Apr-20,,6.401
Bosnia and Herzegovina,BIH,6-Apr-20,,7.315
Bosnia and Herzegovina,BIH,7-Apr-20,,8.534
Bosnia and Herzegovina,BIH,8-Apr-20,,9.754
Bosnia and Herzegovina,BIH,9-Apr-20,,10.668
Bosnia and Herzegovina,BIH,10-Apr-20,,10.973
Bosnia and Herzegovina,BIH,11-Apr-20,,11.278
Bosnia and Herzegovina,BIH,12-Apr-20,,11.278
Bosnia and Herzegovina,BIH,13-Apr-20,,11.582
Bosnia and Herzegovina,BIH,14-Apr-20,,11.582
Bosnia and Herzegovina,BIH,15-Apr-20,,11.887
Bosnia and Herzegovina,BIH,16-Apr-20,,12.192
Bosnia and Herzegovina,BIH,17-Apr-20,,12.497
Bosnia and Herzegovina,BIH,18-Apr-20,,13.411
Bosnia and Herzegovina,BIH,19-Apr-20,,13.716
Bosnia and Herzegovina,BIH,20-Apr-20,,14.021
Bosnia and Herzegovina,BIH,21-Apr-20,,14.631
Bosnia and Herzegovina,BIH,22-Apr-20,,15.24
Bosnia and Herzegovina,BIH,23-Apr-20,,15.85
Bosnia and Herzegovina,BIH,24-Apr-20,,16.155
Bosnia and Herzegovina,BIH,25-Apr-20,,16.459
Bosnia and Herzegovina,BIH,26-Apr-20,,17.069
Bosnia and Herzegovina,BIH,27-Apr-20,,17.679
Bosnia and Herzegovina,BIH,28-Apr-20,,18.288
Bosnia and Herzegovina,BIH,29-Apr-20,,18.898
Bosnia and Herzegovina,BIH,30-Apr-20,,18.898
Bosnia and Herzegovina,BIH,1-May-20,,19.507
Bosnia and Herzegovina,BIH,2-May-20,,21.336
Bosnia and Herzegovina,BIH,3-May-20,,21.946
Bosnia and Herzegovina,BIH,4-May-20,,23.47
Bosnia and Herzegovina,BIH,5-May-20,,23.775
Bosnia and Herzegovina,BIH,6-May-20,,24.079
Bosnia and Herzegovina,BIH,7-May-20,,26.213
Botswana,BWA,2-Apr-20,,0.425
Botswana,BWA,3-Apr-20,,0.425
Botswana,BWA,4-Apr-20,,0.425
Botswana,BWA,5-Apr-20,,0.425
Botswana,BWA,6-Apr-20,,0.425
Botswana,BWA,7-Apr-20,,0.425
Botswana,BWA,8-Apr-20,,0.425
Botswana,BWA,9-Apr-20,,0.425
Botswana,BWA,10-Apr-20,,0.425
Botswana,BWA,11-Apr-20,,0.425
Botswana,BWA,12-Apr-20,,0.425
Botswana,BWA,13-Apr-20,,0.425
Botswana,BWA,14-Apr-20,,0.425
Botswana,BWA,15-Apr-20,,0.425
Botswana,BWA,16-Apr-20,,0.425
Botswana,BWA,17-Apr-20,,0.425
Botswana,BWA,18-Apr-20,,0.425
Botswana,BWA,19-Apr-20,,0.425
Botswana,BWA,20-Apr-20,,0.425
Botswana,BWA,21-Apr-20,,0.425
Botswana,BWA,22-Apr-20,,0.425
Botswana,BWA,23-Apr-20,,0.425
Botswana,BWA,24-Apr-20,,0.425
